path,label,sha256
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Potato___Early_blight\8df7a062-73d6-468e-8354-baa641dd69b3___RS_Early.B 7072.JPG,Potato___Early_blight,da5c87e8ddf769a82c50c7327f3122572322ef7c203bbda7bc96dba33fbdc755
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___healthy\4e9af7bf-96f5-4973-8470-0db94ef8e375___JR_HL 7896.JPG","Pepper,_bell___healthy",df4cf913e770f4806d614c55f6f5d036701943fa0d2ac3d5387ef895a435a81b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\58d47a34-17b6-42e8-a726-16e238ddf11b___FAM_L.Blight 4679.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),a16d59265f5e631d6ebf82d148b44d7e38ee9eadfd0a11f7d708727712ef891a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\3ea001ac-b49b-4382-a95d-a602fba00a5a___GH_HL Leaf 445.JPG,Tomato___healthy,bd5264cb19ed59c4714fb12155cc13a678754e7bc95b15e900ae2be643b66879
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\dce6f0f2-49ca-43cd-a4a9-58bb7e0d5dbf___Rutg._Bact.S 1495.JPG,Peach___Bacterial_spot,31bf35117cd59a2d1cccb759273be84281f504f5f9654b92bf48bf048f3481a8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\842e00fa-5cca-46af-80d7-6f0f08cee412___UF.GRC_YLCV_Lab 08557.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7ac0fa18aea210f6e45d0bfcf15ced84df386f9e5eb5918895ed4225cc4af5bb
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Pepper,_bell___Bacterial_spot\2d5def2a-c79d-444e-88be-a5961c9107d0___JR_B.Spot 3249.JPG","Pepper,_bell___Bacterial_spot",5b0e398f4ab914313b57b62b89dcfda8a93c4f54aafd0bfe6b9e709fd7a0f207
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___healthy\5048e022-c5a7-4215-a55c-c9576e45f4e2___R.S_HL 0602 copy.jpg,Corn_(maize)___healthy,e6cc9894806fd025d0413372d815a8772a0c1aa48de767dd825fa698fcc27d92
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\e5a792e0-2883-42d1-8705-4b0fe7c071de___CREC_HLB 3895.JPG,Orange___Haunglongbing_(Citrus_greening),9641ec0e1f79dea7ffa872db8e7359131b400a2c2ba93ec0ef5f78c6211b6955
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Cherry_(including_sour)___healthy\b02424c2-23b8-49f2-bf9d-6ebb2589457a___JR_HL 9606.JPG,Cherry_(including_sour)___healthy,0e0880dca848e625bed06e6fe3fef7cd09cb7bef7e96e038f6706405c5605eb9
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Blueberry___healthy\6302fc2e-0cf2-4b60-a5bb-1140c950d0f2___RS_HL 0585.JPG,Blueberry___healthy,0eb2a183c37824a9dd51ee1062b3415cdacf52239f513316d6d443b932c7ed91
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\454c0b26-26ef-453c-b8ce-422230956a16___CREC_HLB 6604.JPG,Orange___Haunglongbing_(Citrus_greening),1011d54ea689bf36ce30fbf61794d3afcab6a4d5813a6183f12904970c89c798
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4fe8c520-7d2b-437e-a082-a7e84fc48b04___YLCV_GCREC 5332.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,2763a5238738c571723ac46c21beb5249e9c6f55f710bf00b501307efaae34b6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a7597766-2afb-425a-961e-50347c29d3f4___YLCV_GCREC 2332.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,639ed6de6de99c9070813faa183fa93e1528170f2b78174ee5544664604598e6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\0f7c2c46-49c8-4baa-9119-753194f4b03c___RS_HL 5731.JPG,Soybean___healthy,4fd29f3a2e3cf7429826c1629437ce1e3581d207028188b695d106c8b2be1ecc
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\2ea43a11-6db3-42d0-90a6-455198953cd2___CREC_HLB 7559.JPG,Orange___Haunglongbing_(Citrus_greening),76a301646eb3b2121fc319cbb5a844b8b1eb5d7d1baaf048caadb12315e0b5a0
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Pepper,_bell___Bacterial_spot\39875cb8-3958-46b9-a9dc-f810f353af5a___JR_B.Spot 3321.JPG","Pepper,_bell___Bacterial_spot",bf478919ce521a3579f5ac0c46790260163954388a132d3deee84072e6781237
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\d1ba3392-1489-4b28-b233-8140141014c5___CREC_HLB 7218.JPG,Orange___Haunglongbing_(Citrus_greening),1c2ac4cf07af09e2a31a872b042d28d5fea80883cdfc4a5e96bcd99a8228d1c1
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\4098a908-25be-4759-9248-bf5d66844081___Matt.S_CG 6650.JPG,Tomato___Septoria_leaf_spot,bcb0d81f0e7deb73e4785fa24eede8945e0f9bd5d4847c4779e8d848b8b3667e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___Leaf_scorch\1ea9b86f-9f18-4364-9933-f33cb2312c11___RS_L.Scorch 1521.JPG,Strawberry___Leaf_scorch,672641c12087729eb14f9310c2c0ac2729de389cbc505160a86b02af8a209620
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Squash___Powdery_mildew\8616c264-af41-45b5-ba5e-fb235065b4bd___UMD_Powd.M 0382.JPG,Squash___Powdery_mildew,39070245580d912ba5f4bc3ca182fa420d6777576e25214aea84ee1386ae3623
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\50b312da-286f-4651-afb1-bc4cd63e6afb___YLCV_GCREC 2300.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,b48a2f51ff3105c3ac2714265bda698894b21538769d059c77e7214ae2310ffe
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___Cedar_apple_rust\0340baaa-e9cc-4c04-8f9b-c204180d9ae3___FREC_C.Rust 3805.JPG,Apple___Cedar_apple_rust,00b8861569edd42595dd0d598876257a0768d20cc3f22edcbbd4c10456826c15
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\e110b7ac-d13a-4eb1-9167-d07753a1a826___CREC_HLB 7622.JPG,Orange___Haunglongbing_(Citrus_greening),ddd4fb1237528ce56b4f655be91293738748a87ef1b16d53fa5360eec2cbd1f2
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___Cedar_apple_rust\fa148283-75ee-4806-8282-63662a2e05c1___FREC_C.Rust 4416.JPG,Apple___Cedar_apple_rust,fdf44a66d1e978ab770a8ffdbf10a911e6604f5e834c42cca01aff2b1a61ea7c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Apple___healthy\c81fa31b-23b0-4e58-bb69-36a45cb7898a___RS_HL 6093.JPG,Apple___healthy,25dea441df16193465440bce79b9bdcffeb592087ea3aab3bf516c3e2f4fca88
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\55e8b4dd-0a94-4be5-895c-40e280bf7408___Keller.St_CG 1817.JPG,Tomato___Septoria_leaf_spot,c30435232246ff7dccd6314ce247df1555c90da475a6bad3042aab940141dab9
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Squash___Powdery_mildew\ed3d0589-2486-4e6f-8179-d9b1caa94b01___UMD_Powd.M 0732.JPG,Squash___Powdery_mildew,0922c92f6d2059e78a37257433be0c612dd698ce5f09aaf69b5d49a48af76a74
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1d284bff-229f-4fb3-89c6-afdaff9e6f3e___UF.GRC_YLCV_Lab 08577.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,9d6e59619eb599e3b07b2bd4c13409a5af87aa95da29237479422090048bc11a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d9e74a3b-ae98-4c42-a697-fe85cdb068cd___UF.GRC_YLCV_Lab 01370.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0f30b031f124a8c8a5a5edd72db11bf101aff6145a82ceb3e15ef2549c334eba
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\33e4b464-c819-4c91-bfbd-62534a2557df___UF.GRC_YLCV_Lab 02177.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,14d50f74b294f174c3dff201ca9ec9de1e42f96c1d6825d15f9dd317b231f9a9
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3e0f8db3-745c-4c20-958f-0f5f51a481de___UF.GRC_YLCV_Lab 02882.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0bcce1b6c15e6d53900fbf98dd1cd8420e31db326f81854bad8a6b08c29259da
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\24c41335-1ad7-4b68-9756-577ed8cf3525___GHLB2 Leaf 144.1.JPG,Tomato___Late_blight,58c189cd019fa5200be00019ffa5188eafa7c904a7c8eef332499f4429a0596e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\ff82087d-e992-41fb-a2ec-f726d92e6c58___GHLB_PS Leaf 27 day 13.jpg,Tomato___Late_blight,803204570cd70dfba3d83e8937c7a64cb035f12e9d1ef63c36048a11bdd87bab
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\2db997cf-bbc7-474c-871e-7eabf401bc44___RS_HL 3077.JPG,Soybean___healthy,35466f6a6fdf485538c91ae52ac00afd01ce1db73a9f4e2ad609019edecd793d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\e5589f8a-92ce-4568-aa54-72c12887dfb6___MD_Powd.M 0535.JPG,Squash___Powdery_mildew,87440765ca80df7e67d0e6c7aa20f64d9200a6f69884c6865811f5a95dd1ec09
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Peach___Bacterial_spot\19717646-1a18-4819-84f2-e4680b6ae5e1___Rutg._Bact.S 1325.JPG,Peach___Bacterial_spot,a56feaa2b7b79d0026c6502947b4f30ede8c46320448e6b813ee376462cc3c9d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\280598e3-b76b-4eca-a288-d8ace6bcf7c0___YLCV_GCREC 2246.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,14ed90f9650c4283b96fdd9d12d346421adae1a9a639f6c9865f91468adfdb26
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\503fe8ec-403d-4674-821f-5242b8856527___Rutg._Bact.S 1305.JPG,Peach___Bacterial_spot,1e6d98d633edce44586992d2e0788094f4306fec7cb228ebe1892cba4a2794db
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Early_blight\d8bfc53d-7b22-48a7-a884-c808927dc149___RS_Erly.B 6349.JPG,Tomato___Early_blight,0180fb4c627c7e4253666ef48c48817fb97095b103125025e317ee4e055a29b5
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\031ab3ab-02f4-4397-9886-54345461580d___RS_Late.B 6654.JPG,Tomato___Late_blight,e8995c7097939fd85d1c39182edea0c2756a346052c955644a675a888b7390c1
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Bacterial_spot\35c80526-d4ca-4742-9903-6a9463c532e4___GCREC_Bact.Sp 2965.JPG,Tomato___Bacterial_spot,8fb400cdde4219e31f316ce458eb2b8897a392267f46a58cb5685bfe4b4e9d53
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Leaf_Mold\26088b3b-58c2-4037-90e3-8c8d8c4cf441___Crnl_L.Mold 9119.JPG,Tomato___Leaf_Mold,c903fe070baa15dbf306eeac44366e88d319c47730eb9fe71798c33579c27cab
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___healthy\fe9084a4-e32b-4d45-8249-db682f4c6ca8___RS_HL 1779.JPG,Strawberry___healthy,e9879966cb20dad0b4be049b58b6087238b8b8a5e351d963c45d1304004aacdc
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___healthy\33dc75f5-c745-4e1e-935c-2c841e29f402___Rutg._HL 2493.JPG,Peach___healthy,6687c727f5281fd34ded50b0151349bcd2610b97b293f9d2a309a6d3b6a351cb
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___healthy\1ef09571-8a75-4c3e-8275-321d0d670509___Rutg._HL 2465.JPG,Peach___healthy,cc90cbb9a52bd59cf887ff2958c0a38b65320bec54560a77bc65a973e1c21742
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___Leaf_scorch\ca0ba54f-4cb3-4565-bc9b-70e5ef4eda37___RS_L.Scorch 9943.JPG,Strawberry___Leaf_scorch,948328335f691993dc5b69125782492445d038dbfacc7dc3463f8e2a60d061ff
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c049a303-b54a-43ff-a90c-7b563d7a1d5e___UF.GRC_YLCV_Lab 03272.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,80c9ecf5f05393e2aa00381e2700d09d8f4587cda97cf0298179ca0b495bdd86
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___Cedar_apple_rust\4134586e-a00a-4c53-8f8d-c275ef0d5f5f___FREC_C.Rust 3676.JPG,Apple___Cedar_apple_rust,ab62427ee3f71493b812d9c6190d76fb4b0f3734b346e5e4e742799d816bbd1d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\4c7b64ad-9bc8-4f71-b481-13ab966f8d6a___Matt.S_CG 7393.JPG,Tomato___Septoria_leaf_spot,d95b965a53ef2762634a51de0caf8c87192a2454f4d421fc899ddc0a1da17df8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\affbefe8-fc81-4353-be82-4077a86b9740___YLCV_NREC 2478.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,d0def79fa114fc6887fb40555849041491bd4e92ba8befdf3706b97f2136b858
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\34db695f-f419-48e3-90fe-2c3de96a11e1___RS_HL 5877.JPG,Soybean___healthy,c6614d512dddaf136d6c98ad5fa40b7098ae30c1a19959792f1d77f98eb7fcef
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Spider_mites Two-spotted_spider_mite\61b545b4-309c-4eff-9fe7-e0979dbe3c40___Com.G_SpM_FL 1322.JPG,Tomato___Spider_mites Two-spotted_spider_mite,8d23c41d3dc5cf4e90fc94eb8cd3fd08f9761daaaba974edd9bc755fe3af58af
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\a48a9180-229a-43b5-82d9-691c3cb581fb___CREC_HLB 6449.JPG,Orange___Haunglongbing_(Citrus_greening),4c13d3ba6286d9ceb0736abe8afb94b1e1fed61c5671ca361693a04d8494cc8c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Peach___Bacterial_spot\ce02a5f7-e669-422f-b74c-21418fd37530___Rut._Bact.S 1229.JPG,Peach___Bacterial_spot,c811d8ed29abff8eb805307459c452101ce280b5e8e7a35647a3a1d3892a775b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\a2458c0c-9032-4843-ac16-e12559e382ea___GCREC_Bact.Sp 5765.JPG,Tomato___Bacterial_spot,1520483072dc27944d10634cd094c3aa575ced6a6a375d64a7cfdc0cb6ae4516
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\a4be9a6d-d416-4e23-a9a4-b1c0c0c155dc___RS_HL 4239.JPG,Soybean___healthy,e6bda3d8dec1717b72083bca3a173c702e8c94578362e4ea0a744b287baf9364
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\f108f0a4-57aa-4607-b042-228c424bf6dc___RS_HL 6806.JPG,Soybean___healthy,378abb7d221540f22b9e24f1eb72dae99ef7ba0ce371eb1309e75ce5daec930b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Cherry_(including_sour)___healthy\b1811d59-98ff-43ef-a618-ad91d3bbaeed___JR_HL 9518.JPG,Cherry_(including_sour)___healthy,d035f00cab454c0906b8956e996427a99a3048f10ef64644ffa8be402bc2d3c2
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1436f541-7f24-446a-a044-272f5094d011___UF.GRC_YLCV_Lab 01693.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,37959769c409cb179676375d674394c5f22504a820c97cc4d7eb740c931a63c7
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Spider_mites Two-spotted_spider_mite\b6c84c96-c05b-426a-8b3e-f55338ece18e___Com.G_SpM_FL 1143.JPG,Tomato___Spider_mites Two-spotted_spider_mite,91f39ca0e23ad50962ec21872c1faa29886f88d59519fd6c001a81af9b9c9cda
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\142b7ff5-e70b-4c5c-9f39-97b644acd07c___Rutg._Bact.S 2106.JPG,Peach___Bacterial_spot,6619c2d753e670a9982b1a419fe8c4d7329f9fbc58095897dbf04d7819ed40b2
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Northern_Leaf_Blight\82cbd4a0-2616-4375-addc-ad4a83ef95ec___RS_NLB 3595.JPG,Corn_(maize)___Northern_Leaf_Blight,179dd15943cc680c718a974de6378f753383a9e5f447a2478d8eedcf99e4f213
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Apple___Black_rot\464511a6-77d9-493f-bb3c-f151fb390f1b___JR_FrgE.S 8790.JPG,Apple___Black_rot,d689e26265685287c98eb1fc0b006af06c78f85c2df68d1401759abd5c1ca689
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\93ac9f1d-6694-44db-ad77-b9b8470cab1b___GHLB2 Leaf 8796.JPG,Tomato___Late_blight,fda8bc5a453e10b0859b64cd9d48891045a512cdbe9ffacff661762b745d4747
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Bacterial_spot\30dab838-d0e4-4028-9992-39a30009c167___GCREC_Bact.Sp 5829.JPG,Tomato___Bacterial_spot,c7076b8810c92dff544ff0ae89387c160a880849528c38a4a90cc7e0278fd212
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0fec6099-f860-47b5-a25b-455fea689861___UF.GRC_YLCV_Lab 02971.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,206024c9e2eccf78da63fe66f3e8547f8174986936657a68bc2dec38efb916c4
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\30de0621-3565-4d4f-8401-8b955ba7e412___UF.Citrus_HLB_Lab 1482.JPG,Orange___Haunglongbing_(Citrus_greening),1d200ceebe38a2c23f08dd83bfbc83c8ebe6f433420a8a815e199d1d6f38c3d4
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Soybean___healthy\7aefdc99-b1a2-41bb-9a55-b1b81c17b489___RS_HL 5428.JPG,Soybean___healthy,7ab061fd455c964276652bc60b3b9a4ac8d69a68c6692eaecc8fdea430195c6c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\5112be54-d4ac-49fa-b1bc-7a57d04822fe___CREC_HLB 7432.JPG,Orange___Haunglongbing_(Citrus_greening),ba33d115050a813d39fe06715607ba6abc14e22a50a93fc6476377a1cf05aa7d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\582daccf-cd4d-4f37-bc17-7cf430a6aaba___YLCV_GCREC 2679.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,5790e173cb5e79fab50bb94738591f3b1d4f5557f4e628b0767386ddb60872a6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Esca_(Black_Measles)\528cda88-683f-4fe6-b039-fba2fc93add7___FAM_B.Msls 0830.JPG,Grape___Esca_(Black_Measles),f09c5eea24b8df73509d4fe8c53021edee8945971c483ee3d1f36b02ba1e623b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Strawberry___healthy\7e02bc12-a026-4aff-88b1-78dcd0a97fa1___RS_HL 1889.JPG,Strawberry___healthy,66fd3c172298108c149143911be3a613eabbbf346089e6fdf0e353b9d41af99a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\8dd7222d-567e-4cdf-9738-65aaf0dcd468___MD_Powd.M 0598.JPG,Squash___Powdery_mildew,3be9a9932ef4453f5288766aa5876801f5b7348bbb74ca5ac0070fbd535bc368
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\9049828c-a00a-49a8-b40a-5e21615694f9___Rut._Bact.S 0834.JPG,Peach___Bacterial_spot,a7640ac604343379c51929fd93fa710d411c247e3ae0edce61c07f178db04804
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Leaf_Mold\119da3be-8512-492e-ac10-66bee5e73a5c___Crnl_L.Mold 8770.JPG,Tomato___Leaf_Mold,7c624fb438d9479c5da5ddea67f42a7082a71fa3dfd2eee88a88bf5c9094a5c5
