path,label,sha256
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Target_Spot\10d8b093-8309-4a2c-b801-4be4809aad2e___Com.G_TgS_FL 1034.JPG,Tomato___Target_Spot,750985f7441e570628e5f2d713c09dd78a2f8a9a18e9f208358e156e7f26d03c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\340bb5e0-7b90-4e01-a316-0f55e8bb2030___CREC_HLB 4399.JPG,Orange___Haunglongbing_(Citrus_greening),0cf304b794c6a705be1818945c060dc794fea6a5ce5dcbdcf1b0878549ab98e8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\e82c2836-e9ea-4787-b6c8-81828ed22756___FAM_L.Blight 4934.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),14259688d724c7bd105ac49f0f2f7dd14c3b5d04fce8ae5ad0635f1c5df1f168
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Early_blight\eb84cf99-aee8-4acc-8d3d-c5a24c672eb4___RS_Erly.B 7423.JPG,Tomato___Early_blight,02b895488e622c06a284c0c72875de1fb6d33e66efe6e3c8cf74084f47b8e280
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\95c61829-614d-413a-b1de-d3bcaf4163a4___UF.Citrus_HLB_Lab 0561.JPG,Orange___Haunglongbing_(Citrus_greening),18db7cffaf7fce940bee8cbe7b5a85e329dbf8aa90f2a0ef51a2a2a2d61c9d0c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\8ff0b7c6-33bd-4c84-94d5-98eafd64444e___MD_Powd.M 0150 copy 2.jpg,Squash___Powdery_mildew,278a053fb4737a63c8c6c8a27ff1ea61b1e7f40172239cc26127b8ff26e8d92a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\2dd55c1c-baf7-416e-9a3b-f92066e5d1d4___CREC_HLB 7312.JPG,Orange___Haunglongbing_(Citrus_greening),5ad92a9ab2cc230026604936597219d2e6bf6b050615f6e10cb4619325bc9945
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Early_blight\38c6a01b-91c0-431b-8f58-05fa43cf94b7___RS_Erly.B 9408.JPG,Tomato___Early_blight,27afd485a34811f7a3ef46d6c59867369357eaed9d76b3e9ad120afca94d8c47
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Spider_mites Two-spotted_spider_mite\09dce947-bb58-46cc-bd33-5a5e75ee07f4___Com.G_SpM_FL 9019.JPG,Tomato___Spider_mites Two-spotted_spider_mite,8f86fc4548fbda2427fa6a4b991f45f92dbfa489f76ce65502b3d01a141ef7f2
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\dc2be527-97da-42b7-b2be-b31cf7e70022___RS_HL 7147.JPG,Soybean___healthy,6cbd74a37a74af1bfc631a967052cb89446073cac324f96814966398f5738094
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Grape___Esca_(Black_Measles)\ac8344c0-85ee-4544-ae59-6c440a985559___FAM_B.Msls 3981.JPG,Grape___Esca_(Black_Measles),26e966ff642405b38b779ae3479f23daeff4e46d9c80f2e587fb7cd162d0483a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Apple___Black_rot\5a41cc86-178f-488e-9d96-e63291247737___JR_FrgE.S 2984.JPG,Apple___Black_rot,0c5b8355d0c1abe38cb79efcde74009f7a07f1379cc622665ece4315a6ae5f54
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\4aec599c-51a0-4bb7-9c78-dce9678ba254___CREC_HLB 7333.JPG,Orange___Haunglongbing_(Citrus_greening),25b0e844c00965156a739d0b8449ac306edb859934b37ad543f36ebcf55d7636
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\a465747e-9163-4ef5-9caa-7176df5d6538___RS_HL 7390.JPG,Soybean___healthy,50140a6aa69d9bd15a3be9f495d539265363c8f324f45555fcd72353c2a47237
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Target_Spot\57e21b61-a295-4a80-a499-a52e29546eb2___Com.G_TgS_FL 8087.JPG,Tomato___Target_Spot,628bf116115833f769b4b34e163e79faab2ae9eddd8427a18d1c50c990c972bc
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___healthy\02ab8d66-0385-43db-855a-ea5f8811ebd5___R.S_HL 7954 copy.jpg,Corn_(maize)___healthy,3714263db3eb9cd92606dfc19a4788a8b4b7caf1c85bb5374cd7f4e657f16362
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Corn_(maize)___healthy\290bb59a-1405-44b8-af6e-8b1384b76e00___R.S_HL 0614.JPG,Corn_(maize)___healthy,62cd36686e783ee1805315c6fbebc13859e07ba41b3474c6ffc51a911a86f526
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\820c230b-6ea6-4ceb-b8c1-6d515cd389b0___UF.GRC_YLCV_Lab 02101.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,fe3dc0b24a7c27ef322041226a0a29e77ee0bd6e069d3d9891793574bee490f1
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\a29848b4-f4ea-4e64-9eb1-694e7d891389___UF.Citrus_HLB_Lab 1599.JPG,Orange___Haunglongbing_(Citrus_greening),fba117cd7ccbce0ca4953936017991983a56383e7e22143e7b1a6305a2f61908
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\1f2ebab4-829f-451d-b087-a4e01bd56822___RS_HL 5238.JPG,Soybean___healthy,0f50e4b3719781ed0b5d4ca28d6da93b3d978687e20d247ddeb29bb3542e7111
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\d86aad3d-070a-4247-a3cb-a66e6b774fd3___RS_Late.B 7114.JPG,Tomato___Late_blight,3909f67df2b5148d2d8544b0ff98109cdee62fba84d6f5f22ce350b9069c8fe8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\7141e8d1-1554-4030-85dc-be5e984eb6ef___GH_HL Leaf 471.JPG,Tomato___healthy,a94ec198046f81e5c68dca93316bb3fc7e595d719a36fcbb9662c856049a76d5
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d10f4095-ba8b-4c61-b30f-00c948ca4612___YLCV_NREC 2490.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,e6c30600ef3f2e59aff849d07305f44118cad76f4b1f62c2fbe94f2c3446281b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\f467b585-f959-44e3-b134-d219db34fd7f___Rut._Bact.S 3394.JPG,Peach___Bacterial_spot,e92b8057841ffed3a88e69bcf43d84c1513279153b11180d9d8a0226f1a7fc74
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___healthy\4f9b8500-4510-4d79-bcbf-d9b680cd8fe8___RS_HL 6304.JPG,Apple___healthy,4d8da8aa64bf462d9bf065b27808492fafc9b872cb70d1f8b0b145908e9050a7
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2342415f-6bea-4acf-badf-63a715cd59e5___YLCV_NREC 2729.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,d1c9e5344166ce82751fd16a8d2a4763f37d65e72e3e6522de63d0a1d43b289e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Blueberry___healthy\4ae506bd-92db-458d-8953-3c01c1f574a7___RS_HL 2565.JPG,Blueberry___healthy,9d501e64b19d46eecfe8eba5bb2854bd1d0f34faad10f737721b90edf3a60448
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\8296a61a-d33d-43a8-bfc9-c094b69f7666___GCREC_Bact.Sp 3784.JPG,Tomato___Bacterial_spot,eb2fb251bb96b61a9fb3bba39f727f57657d09d70b8c73890b070298086baf1b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\b35daee2-6cd8-486b-b054-d1cc7ad0bc66___JR_Sept.L.S 8567.JPG,Tomato___Septoria_leaf_spot,9d06236d8b3b3367fb7b05c908a901370b41be19922905c4128c5e9cc8eee259
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Spider_mites Two-spotted_spider_mite\52b0a6de-e8c0-480f-acdc-d488228616f4___Com.G_SpM_FL 8572.JPG,Tomato___Spider_mites Two-spotted_spider_mite,b05a5bf93a10d3795a084213e51d4a758b8d420d57dbd47ee7d921023e4caa20
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\80a0ec73-b4ec-4859-b7eb-21a5854ab520___Rut._Bact.S 1359.JPG,Peach___Bacterial_spot,2fd17767a729c1a0519125523cf18ba9c67ea794f3ae8e32734cb527e9ea35ef
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Leaf_Mold\6ffea8bd-57cd-4fcf-b477-decec427a981___Crnl_L.Mold 8806.JPG,Tomato___Leaf_Mold,4293d206948eafed54eab0a7b3313be0461841db40d3835781b2f93cfc7a0557
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\0d7b0e84-1c99-4699-84ed-ca86aec642e5___GHLB2 Leaf 8652.JPG,Tomato___Late_blight,84609189c1e792af32f651a932ab8114488bd912ccb77aa0604bc79715848017
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\8dee1c17-ae17-4392-92c5-acee82c83c86___GCREC_Bact.Sp 3747.JPG,Tomato___Bacterial_spot,290cedd29f11de08d4b2494786766200b1ceca53b919442d3f51726827b12bcf
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\b721f179-3b4f-48c4-9ec1-b5f68657dde2___RS_HL 6956.JPG,Soybean___healthy,3d3020eb463d0b3e40820af47d5397b2dc985fd579e74d632b8f6a0dac421006
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___Leaf_scorch\dcfb8ece-947a-441c-bef0-60a7b0848bdb___RS_L.Scorch 0958.JPG,Strawberry___Leaf_scorch,389f816ea183daf9bba1a4957a22601de9ca0706c14e02bd53808f5f69fec95f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Strawberry___healthy\d840b66d-1a2d-40fb-8aab-a00836e7b9a2___RS_HL 4660.JPG,Strawberry___healthy,19ae58fab4d69f2b023fb55bf42a982e6b3a50ab41195127e9220cb7bdb0d55e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\c83c1e51-8854-4ae7-977a-9386789dd362___RS_HL 6113.JPG,Soybean___healthy,5f3a11d9773caa514fc5a82c734c11522b65b49722f3f15225d15d4fb4bf884f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Blueberry___healthy\93588c32-6a3c-41eb-b7f4-f8c70f1f397d___RS_HL 0441.JPG,Blueberry___healthy,49048ee564e2ec9c620b3edbcc45e9ab33c8847215ae07c076df5c1f9fa7a7ec
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___Bacterial_spot\d3ce1cc5-eca1-4a27-8553-2b15d8a92184___JR_B.Spot 8874.JPG","Pepper,_bell___Bacterial_spot",0d344716c620ee1d1b1d81c429a8fedc0b80a3c39907c1fb9b5881c613177a2a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\d5e51b8a-9377-436d-bfdd-54aaacc85fd6___CREC_HLB 7205.JPG,Orange___Haunglongbing_(Citrus_greening),37add55d6594f54d07458ea818313f232d162416947166b18ae20257cded6518
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Late_blight\d2f57448-1770-46dc-97e3-40247d37094b___RS_LB 4455.JPG,Potato___Late_blight,919c6225d4351085473a37af745362a67a83a7413a56c2a3d02fcd8246a6461c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\62ffd952-f0c8-4e42-ba6b-ad2597c337bc___FAM_L.Blight 4851.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),5479b85eb8c40bf2bbba8590b0555b348a9ef72777a67e2cf01e5158cbccd33b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Squash___Powdery_mildew\960652f5-efcd-4bb3-b510-c980ab0c39db___MD_Powd.M 0375.JPG,Squash___Powdery_mildew,e942700c964a936d6a245d4510d722b0d32800224f2b215aadbb1a8a50f34549
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\a90a6954-fc82-45f4-9042-104a51e798c8___UF.Citrus_HLB_Lab 9888.JPG,Orange___Haunglongbing_(Citrus_greening),92b943c6b5e4c9e1f71d6e4ddb2ee3582098023fdd14ed387b9927f411df7d75
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\4c5f26d7-81fc-4860-b443-f3dee23374ca___RS_HL 3358.JPG,Soybean___healthy,923e05fc0641e7559925f168e57c2426eabe2feaef582f74fa3c76549f1b2795
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___healthy\d5164fae-b799-4dcd-b66d-1e7643bb0fc3___JR_HL 8215.JPG","Pepper,_bell___healthy",708a286e20992df09130e41573890cef9666123aaa444f5b29a3100477fc0cd4
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Grape___Esca_(Black_Measles)\ad30ef01-cf78-4852-935b-af9d68417071___FAM_B.Msls 1168.JPG,Grape___Esca_(Black_Measles),bfd9296b594c0334d1e56e60e5bc59a9eae324cf53c2b0638097b4d8160236ee
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Cherry_(including_sour)___Powdery_mildew\e351c2d8-2fad-49af-9994-7d4f95cbf1e2___FREC_Pwd.M 5033.JPG,Cherry_(including_sour)___Powdery_mildew,2c75e54367c5696d7182ff48edf4d31c363ae5dd6c135354d7e68a5c40958e02
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___healthy\5c8400ba-6824-4c5d-ba27-c92d521c1117___JR_HL 7568.JPG","Pepper,_bell___healthy",41285978c8a41637e59a893ae28bbf1c1da6ba289300bdadfba3b48cb60f1db4
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Late_blight\f93b9fc8-469b-4a2f-8c0b-ca3d1a093185___RS_LB 3870.JPG,Potato___Late_blight,3b8e0511f6768b4fb89ebe52e5a3036d68f9e17603a5289155201ebecbabbf83
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\e357abdf-3d4b-414d-82f6-b676896ae7b8___RS_HL 4633.JPG,Soybean___healthy,174a446da5557fc1836d0600b0539f3e09d378d952139ae85e6d15ff76e13c42
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Cherry_(including_sour)___healthy\eafefde7-3a21-4a76-bd73-1d20d6eee535___JR_HL 9628.JPG,Cherry_(including_sour)___healthy,4733202e2659d9b47688fa6d29c235e31148371ad147b7e79becaa4310ef2e7d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Potato___Early_blight\d472b6e3-a00c-4b4e-b13a-cdababff9d24___RS_Early.B 7699.JPG,Potato___Early_blight,eb1d10a9f2560d9105809cf82c8e09a505693e0324c447d5d08450f3d602adf1
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\e0d71ad1-ddbe-4c73-9e07-7e52c9f7821a___Rut._Bact.S 0753.JPG,Peach___Bacterial_spot,56006efdfa36206241b07d78e2d13937919e73faf964db8475a1fa0654eb24ca
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\44133f33-9968-41b9-bf3b-61e94c8a6bfa___RS_Late.B 5076.JPG,Tomato___Late_blight,5e41845c86e58b7374c08c0e9de4f549316eebf7c911f9ad0d9582883fef564d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Grape___Black_rot\f5e750d0-fb66-42e7-8324-ab2cdaa25b53___FAM_B.Rot 0671.JPG,Grape___Black_rot,b6f756bf90d8cbdec8c372ed14403960b33d53cffae93d6b6f0f084f9f414097
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Esca_(Black_Measles)\55726051-4f48-4574-ae5b-1f3bb4db8dda___FAM_B.Msls 4268.JPG,Grape___Esca_(Black_Measles),08d00278bb104bb8904b4209d5b8709700da0aacdc6ec3759caf69b15b0530df
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Bacterial_spot\65f6bcbf-a1b7-493d-9558-131850277616___GCREC_Bact.Sp 3307.JPG,Tomato___Bacterial_spot,0035243412182dc024f9e7b11425c68b82f8231e68e85a8480faed6ea8255ec6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\d4396806-5352-4a2e-8ee1-e4b8a58343d1___UF.Citrus_HLB_Lab 0500.JPG,Orange___Haunglongbing_(Citrus_greening),9de7c71557ed186ca12c6b7f1c9af4e6891cd6c7684de76cbfffd35a9a248ae8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Soybean___healthy\5263e4fd-24fb-4325-bcc0-b24fb01c31e2___RS_HL 6658.JPG,Soybean___healthy,a5e4865386842eec95527005dbfbd9540852a00d950a1b8c1678212c07fe40ff
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\98da1654-e91d-48d7-931c-9642d46a9f77___JR_Sept.L.S 2634.JPG,Tomato___Septoria_leaf_spot,f9e3e44cd54739041299bc1bac0428d9d4430bdc039eb66dad368ab95bc52654
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Raspberry___healthy\8c7736ec-6aff-45d8-9ee3-4609496a9f5b___Mary_HL 6245.JPG,Raspberry___healthy,10e85e501fd27f92780e155d3649af233f4a888555f6afe15de70503aca1944f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\b10cfc75-cc9b-4692-99b5-be3dd36098d5___Rutg._Bact.S 2116.JPG,Peach___Bacterial_spot,2cc984d400245f27ae3d12c417ac42e6ff1742933fcc7439f9c6880f08a35f03
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Soybean___healthy\b14c4bb5-1f7a-443f-8508-39dd3ecbccb6___RS_HL 5120.JPG,Soybean___healthy,06a05cccbb4200a5e3bb88813a4571793a7e419835f3cffdc1d8a0154e00ba72
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\653f5793-c2ba-4e10-91a1-c1eb22791868___FAM_L.Blight 3634.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),95879f223c2a96f08ad290d958010e56fbcf81b30ad9b8011b9efb84e440b01a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Esca_(Black_Measles)\125b2ab2-473d-4b42-adc5-f0619bf48b91___FAM_B.Msls 1256.JPG,Grape___Esca_(Black_Measles),af148ddd3475acaf0fa602bffebcf64a3958c17f3ab1f1d41df246f47516c183
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Esca_(Black_Measles)\d1867d3e-ddbb-4d52-8aa1-1ce40181cb67___FAM_B.Msls 3810.JPG,Grape___Esca_(Black_Measles),7f563301930c3b1f9b54c4379602c983d26d6978dda584b23bb08e8dc3f0bffc
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___healthy\d2fed0c2-a307-4390-b7a8-47fabfcf3590___JR_HL 8296.JPG","Pepper,_bell___healthy",4dae121f772fe77badd92ba30d4c8e79e9f42a66c88fb18f61be7df7605dc4c4
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___healthy\9bedf987-74de-4682-9458-61b01d98a26f___RS_HL 1876.JPG,Strawberry___healthy,699bacfea80f964c73ab67d053d6e78f60de0bf4b77bc2bb25c87b038b42fe0f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\5b072c54-9042-4751-a95b-a45804ef8442___CREC_HLB 4244.JPG,Orange___Haunglongbing_(Citrus_greening),5d1766fb5914d498a161c5e6d1c550e4e7779786d81d644a2cb1baedbefba1c9
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Grape___Esca_(Black_Measles)\d235c093-08ec-48ab-87b0-0852d878e920___FAM_B.Msls 1244.JPG,Grape___Esca_(Black_Measles),d6ad40685104fa474fcc0643245c316fb130765f5e35bc1dc22197bfd8ab3255
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___healthy\ea5402e9-f5e9-450c-bef6-f9d0bb544e68___JR_HL 5873.JPG","Pepper,_bell___healthy",6d060311b654da21545becd3b316a160a1e678012a7122dba0892fabf98e73c7
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\d435b32a-7d01-4941-afc3-44d867f3c48b___RS_HL 7455.JPG,Soybean___healthy,58ad1638c91ce695de527c2dc02d4e9cc8f5efa8eeebb40af7946075a7fdf534
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___healthy\314b2ac4-0d06-4940-8517-0d4c1072acbf___RS_HL 5929.JPG,Apple___healthy,529f1a602558e42a3d5be9981ccad1740e1a22949e76c4dee42af85a17db3062
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Common_rust_\RS_Rust 1876.JPG,Corn_(maize)___Common_rust_,ecdb5d1daf0ab6c69cb5a7c364afe7d667522c96bfc9876996b6a61360c38c66
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e8822a85-bee2-4cf1-b72b-4e77cbb35cf9___YLCV_GCREC 2111.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,e83e83fc7b54fb5f10f1bf50165c1cd622cd1e0a9addd24fc97faea49d86357c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\6353ab0f-fb71-4a41-8404-2e8a62a1e7b9___Matt.S_CG 7418.JPG,Tomato___Septoria_leaf_spot,3b68e5b2f843aec71dd0e6bd4f679fe623a2df84e3ec83cf68e8ecf296fe7b20
